year,actual_spei,actual_class_strict,actual_class,predicted_class,prob_class_0,prob_class_1,prob_class_2,raw_prob_class_0,raw_prob_class_1,raw_prob_class_2,calibrated_confidence
1939,-0.2677980661392212,0,1,2,0.17013010461938183,0.00376342435743743,0.8261064710231808,0.3331115421765665,0.08775470061008414,0.5791337572133493,0.8261064710231808
1940,-0.32808199524879456,0,1,0,0.49126748575966694,0.08939423740954094,0.41933827683079206,0.40049625640294423,0.22059490970384826,0.3789088338932073,0.49126748575966694
1941,-0.10553526133298874,0,1,1,0.36792546082124966,0.4842727509073101,0.14780178827144017,0.3536476882947948,0.3893466032551057,0.2570057084500994,0.4842727509073101
1942,-0.13425342738628387,0,1,0,0.981037296865141,0.01507080250517195,0.0038919006296869708,0.7266155223810347,0.1684854771973037,0.10489900042166171,0.981037296865141
1943,-0.23479332029819489,0,1,0,0.9729455258261828,0.0226542445646672,0.004400229609149956,0.7045479278014461,0.1889652353343086,0.10648683686424525,0.9729455258261828
1944,-0.06727742403745651,0,0,0,0.9807466561118151,0.018957405215364622,0.0002959386728202194,0.7634237578030489,0.19184186646808282,0.04473437572886831,0.9807466561118151
1945,-0.39082634449005127,0,2,0,0.992906992773858,0.006869139031392541,0.00022386819474957086,0.8141318765221834,0.14278828173744967,0.043079841740366706,0.992906992773858
1946,-0.13860967755317688,0,1,0,0.9664627643128757,0.03207144949712606,0.0014657861899982536,0.7108686661221663,0.21583212345306887,0.07329921042476482,0.9664627643128757
1947,0.09104356169700623,0,0,1,0.39006213713713345,0.608434210216017,0.0015036526468496006,0.43265932883423813,0.5055033201887109,0.06183735097705081,0.608434210216017
1948,0.17190253734588623,0,0,0,0.9333335217328274,0.021262784113545367,0.04540369415362733,0.6198557903398789,0.1649851307912105,0.2151590788689107,0.9333335217328274
1949,0.28755536675453186,0,0,0,0.9925828830430983,0.006948988755017778,0.00046812820188389404,0.8034522589949016,0.14150254981137259,0.05504519119372579,0.9925828830430983
1950,-0.09993841499090195,0,0,0,0.9990005647974485,0.00017011503409402131,0.0008293201684573793,0.8838082592300067,0.04239064188055234,0.07380109888944102,0.9990005647974485
1951,-0.6354600787162781,0,2,0,0.9505173772022726,0.01842072399628436,0.031061898801442958,0.643703551061766,0.16190386894777922,0.1943925799904549,0.9505173772022726
1952,-0.19309158623218536,0,1,2,0.20704486877894637,0.00753295910920652,0.7854221721118471,0.343855369805269,0.107817984543294,0.5483266456514371,0.7854221721118471
1953,-0.5390637516975403,0,2,0,0.989516412719239,0.003675715207232937,0.006807872073528058,0.759803648160175,0.10719461604032635,0.13300173579949875,0.989516412719239
1954,-0.08561370521783829,0,0,0,0.9735123833599691,0.02493456216981291,0.0015530544702178153,0.7234526866977528,0.20061861464957337,0.07592869865267392,0.9735123833599691
1955,-0.17501525580883026,0,1,0,0.9853763297330917,0.013598273821531944,0.0010253964453763157,0.7612021004439185,0.17000377210142914,0.06879412745465242,0.9853763297330917
1956,-0.25254735350608826,0,1,0,0.5426779473741561,0.45576822575010584,0.0015538268757381275,0.48319965496637624,0.45456633653272993,0.062234008500893785,0.5426779473741561
1957,-0.019275635480880737,0,0,0,0.9458537858084818,0.04780424554280858,0.006341968648709582,0.6556262430862606,0.23063817381762922,0.11373558309611019,0.9458537858084818
1958,0.3554265797138214,0,0,0,0.986999989493399,0.00951548317771955,0.0034845273288814484,0.748738156579688,0.14749243991767286,0.10376940350263934,0.986999989493399
1959,-0.051244866102933884,0,0,0,0.9885381125044043,0.007545935528637482,0.0039159519669582366,0.7542476444236184,0.13691967129485433,0.10883268428152747,0.9885381125044043
1960,-0.12888990342617035,0,1,0,0.9884498094813068,0.010368593078495438,0.0011815974401977178,0.7705563375343873,0.15634076032971586,0.07310290213589662,0.9884498094813068
1961,0.2584274709224701,0,0,0,0.9755046244733644,0.022843851331626263,0.0016515241950092897,0.7267952431802389,0.19532195998166366,0.07788279683809736,0.9755046244733644
1962,-0.09904219955205917,0,0,1,0.41757683903869175,0.5755942765779843,0.006828884383323957,0.42446845829543617,0.4749287345779448,0.10060280712661902,0.5755942765779843
1963,0.24700693786144257,0,0,0,0.995770642288616,0.0026570989020514146,0.0015722588093325899,0.8128547978964804,0.10214095501050836,0.08500424709301102,0.995770642288616
1964,0.48437318205833435,0,0,0,0.9990247266131629,0.0005287407304226245,0.00044653265641448947,0.8782969750554102,0.06265051887731,0.05905250606727971,0.9990247266131629
1965,0.016939237713813782,0,0,0,0.991689222246606,0.007926884918694308,0.0003838928346994606,0.8010139665448249,0.14777280751842337,0.05121322593675167,0.991689222246606
1966,0.0283378753811121,0,0,0,0.6740147160843573,0.3203944733871143,0.0055908105285286174,0.5108001964593967,0.3937372726660389,0.09546253087456454,0.6740147160843573
1967,0.42788469791412354,0,0,0,0.9760880812832223,0.018508112168032706,0.005403806548744916,0.7082987859067817,0.17679585835906456,0.11490535573415392,0.9760880812832223
1968,0.09285988658666611,0,0,0,0.8644329627347456,0.010341480249494708,0.1252255570157597,0.5810578153987122,0.12344324584812837,0.2954989387531594,0.8644329627347456
1969,-0.0007012784481048584,0,0,1,0.22312573399199398,0.683895011761743,0.09297925424626297,0.31093720302330996,0.46017880132837086,0.22888399564831907,0.683895011761743
1970,-0.022817572578787804,0,0,0,0.8344993466867546,0.09200076778501831,0.07349988552822709,0.5292498711544789,0.2446181451282076,0.22613198371731352,0.8344993466867546
1971,0.42817559838294983,0,0,0,0.7896386131880283,0.08338667801081204,0.1269747088011598,0.5043475677237578,0.22962217915305067,0.26603025312319173,0.7896386131880283
1972,0.18684129416942596,0,0,0,0.7956752122455861,0.06257354162177153,0.14175124613264237,0.5108838752846824,0.20979803357563198,0.2793180911396858,0.7956752122455861
1973,-0.4385960102081299,0,2,0,0.901344859738482,0.02224848977361066,0.07640665048790736,0.5898566557829743,0.16146924952484384,0.24867409469218194,0.901344859738482
1974,-0.509880006313324,0,2,0,0.870410075258559,0.09188286505575995,0.037707059685681,0.5591168695383986,0.25452550783098193,0.18635762263061972,0.870410075258559
1975,0.08153871446847916,0,0,0,0.9619539370185763,0.030758827001016134,0.007287235980407432,0.6753349136703296,0.20239725827967203,0.12226782804999826,0.9619539370185763
1976,0.034954871982336044,0,0,0,0.9564696363712688,0.04163768482190942,0.0018926788068217193,0.6910616369915564,0.2307289924549272,0.07820937055351623,0.9564696363712688
1977,0.38612687587738037,0,0,0,0.9810922719512238,0.01862312990163412,0.00028459814714212943,0.76482137808583,0.19097653303927825,0.04420208887489151,0.9810922719512238
1978,-0.3972040116786957,0,2,0,0.9817647302702748,0.01770783081970792,0.0005274389100173243,0.7593115420050462,0.18624099352465237,0.054447464470301146,0.9817647302702748
1979,0.13222134113311768,0,0,0,0.9902818844152862,0.004905056504959721,0.004813059079754078,0.7627586693240046,0.11901370230245328,0.11822762837354221,0.9902818844152862
1980,-0.23519496619701385,0,1,0,0.9480711659473143,0.039612554853439744,0.012316279199245819,0.646088025747941,0.2126370127628499,0.14127496148920912,0.9480711659473143
1981,-0.09343650192022324,0,0,0,0.5391598310584508,0.45760392086891716,0.0032362480726319627,0.4736873354835674,0.44726204637807443,0.0790506181383582,0.5391598310584508
1982,0.3033008575439453,0,0,0,0.5776034983479362,0.4171847703827006,0.005211731269363175,0.47965228084069655,0.4280268714266402,0.09232084773266315,0.5776034983479362
1983,0.18013030290603638,0,0,0,0.9609807156330129,0.029279923932286737,0.009739360434700525,0.6688324783867906,0.19709095743476365,0.13407656417844563,0.9609807156330129
1984,-0.5322111248970032,0,2,2,0.11036965788927383,0.002088985862648962,0.8875413562480772,0.3008664436744596,0.075050533562483,0.6240830227630574,0.8875413562480772
1985,0.010793467052280903,0,0,0,0.9884573257470151,0.0028179597838694434,0.008724714469115416,0.7578066794564962,0.09745414871057481,0.14473917183292895,0.9884573257470151
1986,-0.2344001680612564,0,1,1,0.26021021741777445,0.733499831671766,0.006289950910459429,0.3691430910092517,0.530543783262892,0.10031312572785615,0.733499831671766
1987,-0.5494649410247803,0,2,0,0.9255482760507501,0.07094684482188988,0.0035048791273601357,0.6455660669325558,0.2627408483378145,0.09169308472962967,0.9255482760507501
1988,0.026941940188407898,0,0,0,0.9479673701231397,0.04942980069129598,0.0026028291855643053,0.6745062813493318,0.23988572948904835,0.0856079891616199,0.9479673701231397
1989,0.24103479087352753,0,0,0,0.9671562639410288,0.027849297645197724,0.004994438413773466,0.6909737562480562,0.19962857748559473,0.10939766626634924,0.9671562639410288
1990,-0.27534565329551697,0,1,2,0.35434950060041487,0.0209936459682296,0.6246568534313556,0.3858948764226115,0.14351544033690736,0.47058968324048106,0.6246568534313556
1991,-0.2322782725095749,0,1,0,0.8530181085819722,0.06598087323175819,0.0810010181862696,0.5414328846765029,0.22105765697791957,0.2375094583455777,0.8530181085819722
1992,0.1762484312057495,0,0,0,0.9135568535374987,0.05042103217690827,0.03602211428559298,0.5933661413524792,0.2152679693824619,0.19136588926505876,0.9135568535374987
1993,0.2748733460903168,0,0,0,0.9604605511032708,0.006962843709984699,0.03257660518674459,0.673749520090877,0.1201174099680874,0.20613306994103558,0.9604605511032708
1994,-0.023485826328396797,0,0,0,0.9730331706063043,0.011423453669436612,0.015543375724259121,0.6915060249209892,0.14594203275601977,0.16255194232299103,0.9730331706063043
1995,0.11362498998641968,0,0,0,0.9953508271694002,0.004274328893423797,0.00037484393717601195,0.8252534623299974,0.1224896713040843,0.052256866365918274,0.9953508271694002
1996,0.32646048069000244,0,0,0,0.998570369949221,0.0013376292296306046,9.200082114829958e-05,0.8791889300441292,0.08679949280145104,0.034011577154419555,0.998570369949221
1997,-0.009223063476383686,0,0,0,0.9949604358569117,0.003906750912253474,0.0011328132308348656,0.8083330169857319,0.11627699163086107,0.0753899913834069,0.9949604358569117
1998,0.1226918175816536,0,0,1,0.438020726032151,0.5431610259609743,0.01881824800687483,0.41484411569445245,0.4472875531126543,0.13786833119289324,0.5431610259609743
1999,-0.17982201278209686,0,1,2,0.22043482902862593,0.009025684066181438,0.7705394869051927,0.347653349736757,0.11360995497723958,0.5387366952860035,0.7705394869051927
2000,-0.03872601315379143,0,0,0,0.9543295544991189,0.003680884834857174,0.041989560666023884,0.6765555815122135,0.09671466479157902,0.2267297536962075,0.9543295544991189
2001,-0.04437291622161865,0,0,0,0.9820339118574722,0.003928962744216156,0.014037125398311551,0.7294498679075907,0.10562055589264678,0.16492957619976265,0.9820339118574722
2002,-0.40130534768104553,0,2,2,0.2449068022597394,0.0070000292966865794,0.7480931684435741,0.36148532521248944,0.1041658410843767,0.5343488337031338,0.7480931684435741
2003,-0.07489696890115738,0,0,1,0.10914312562915875,0.7432278297110723,0.14762904465976914,0.24578968246123822,0.48101387088788594,0.27319644665087583,0.7432278297110723
2004,0.061136167496442795,0,0,2,0.05601239725550656,0.024413865663876804,0.9195737370806166,0.22672214567126633,0.1695380874626199,0.6037397668661139,0.9195737370806166
2005,0.23904769122600555,0,0,1,0.07927957352078938,0.9090837920439236,0.011636634435286904,0.25910264294562835,0.6085226618752583,0.1323746951791132,0.9090837920439236
2006,0.2442876100540161,0,0,1,0.025015236679127514,0.9746191387224752,0.0003656245983972524,0.20698193876348533,0.745852693254541,0.04716536798197373,0.9746191387224752
