year,actual_spei,actual_class_strict,actual_class,predicted_class,prob_class_0,prob_class_1,prob_class_2
1933,-0.23887693881988525,0,1,1,0.40795657385339446,0.5148381924506149,0.07720523369599104
1934,-0.09792953729629517,0,0,0,0.6961569887486538,0.2640818252923629,0.039761185958983265
1935,-0.3657133877277374,0,2,0,0.7006911768398546,0.2633459106390264,0.03596291252111879
1936,0.3363324701786041,0,0,0,0.481161861945187,0.4384459364598072,0.08039220159500578
1937,0.11996912211179733,0,0,0,0.7340881585698084,0.10176565245666917,0.16414618897352215
1938,-0.42141059041023254,0,2,1,0.4477994197518886,0.49306167817965624,0.0591389020684553
1939,-0.2677980661392212,0,1,0,0.4451698049679278,0.1261805583995235,0.4286496366325488
1940,-0.32808199524879456,0,1,0,0.4266350509937168,0.1788617004296554,0.394503248576628
1941,-0.10553526133298874,0,1,1,0.36588557576043196,0.4872632531183941,0.14685117112117385
1942,-0.13425342738628387,0,1,0,0.753250619312178,0.14898718852974274,0.09776219215807913
1943,-0.23479332029819489,0,1,0,0.7913988588580738,0.17665427397943106,0.03194686716249506
1944,-0.06727742403745651,0,0,0,0.8501983089362641,0.13342254172607657,0.016379149337659125
1945,-0.39082634449005127,0,2,0,0.9067067385699965,0.04041477169463454,0.05287848973536895
1946,-0.13860967755317688,0,1,0,0.7269031175393862,0.1823017473819298,0.0907951350786838
1947,0.09104356169700623,0,0,0,0.5850266690350576,0.3253438165731582,0.08962951439178383
1948,0.17190253734588623,0,0,0,0.5264422671569978,0.21061196878945895,0.262945764053543
1949,0.28755536675453186,0,0,0,0.7455731750589076,0.12225819536977998,0.1321686295713123
1950,-0.09993841499090195,0,0,0,0.8604005831478537,0.07709233301603716,0.06250708383610906
1951,-0.6354600787162781,0,2,0,0.6599822346485639,0.2081602416482239,0.13185752370321233
1952,-0.19309158623218536,0,1,0,0.4635924430642475,0.12632032296127238,0.4100872339744798
1953,-0.5390637516975403,0,2,0,0.7469802122430038,0.17485068241008536,0.07816910534691089
1954,-0.08561370521783829,0,0,0,0.6628523837356021,0.2958329353072448,0.04131468095715303
1955,-0.17501525580883026,0,1,0,0.8779981851891944,0.06972645593273043,0.05227535887807516
1956,-0.25254735350608826,0,1,1,0.3183600957155488,0.6323804534178571,0.049259450866593724
1957,-0.019275635480880737,0,0,0,0.5706533900602107,0.30133695816544603,0.12800965177434312
1958,0.3554265797138214,0,0,0,0.6559327547440658,0.1762283705267399,0.1678388747291944
1959,-0.051244866102933884,0,0,0,0.6668315246455765,0.16820884062460348,0.16495963472981995
1960,-0.12888990342617035,0,1,0,0.7174871939055889,0.1602908337886727,0.12222197230573796
1961,0.2584274709224701,0,0,0,0.7130151118506812,0.166773404562968,0.12021148358635052
1962,-0.09904219955205917,0,0,0,0.4333876008203199,0.42493744479024875,0.1416749543894312
1963,0.24700693786144257,0,0,0,0.8479573698539641,0.09915980408987668,0.052882826056159106
1964,0.48437318205833435,0,0,0,0.9183807518674652,0.06668048991209427,0.014938758220440601
1965,0.016939237713813782,0,0,0,0.8398706531511626,0.1347299831045118,0.025399363744325564
1966,0.0283378753811121,0,0,0,0.552054154866889,0.42265920293088277,0.02528664220222799
1967,0.42788469791412354,0,0,0,0.7946177141401113,0.12607552378513182,0.07930676207475665
1968,0.09285988658666611,0,0,0,0.7046719779942341,0.19452582583639672,0.10080219616936921
1969,-0.0007012784481048584,0,0,0,0.4155716295724703,0.4098009360015917,0.17462743442593806
1970,-0.022817572578787804,0,0,0,0.6405503127721411,0.197607636827975,0.16184205039988403
1971,0.42817559838294983,0,0,0,0.6776657536170012,0.15788962042172616,0.16444462596127268
1972,0.18684129416942596,0,0,0,0.7088240364290258,0.17545366761989342,0.11572229595108059
1973,-0.4385960102081299,0,2,0,0.6706696540995788,0.17851714786263578,0.15081319803778548
1974,-0.509880006313324,0,2,0,0.7308672626209337,0.1878846533959518,0.08124808398311457
1975,0.08153871446847916,0,0,0,0.7700572503921758,0.19202812954746212,0.03791462006036204
1976,0.034954871982336044,0,0,0,0.7974407167604127,0.1717056944966193,0.030853588742967883
1977,0.38612687587738037,0,0,0,0.9155225964167838,0.07059593656833424,0.013881467014881872
1978,-0.3972040116786957,0,2,0,0.7299903973743441,0.23562595532137096,0.03438364730428475
1979,0.13222134113311768,0,0,0,0.7047370301962281,0.23153684149346926,0.0637261283103025
1980,-0.23519496619701385,0,1,0,0.7342582212890485,0.14293029160570375,0.12281148710524772
1981,-0.09343650192022324,0,0,0,0.6148249108723637,0.33356042521805707,0.05161466390957912
1982,0.3033008575439453,0,0,0,0.5353018326847069,0.3493391540491189,0.11535901326617434
1983,0.18013030290603638,0,0,0,0.629247944373914,0.23383191755596097,0.1369201380701251
1984,-0.5322111248970032,0,2,2,0.32964795127093,0.11542688752372074,0.5549251612053492
1985,0.010793467052280903,0,0,0,0.670768030360717,0.10284980945635078,0.22638216018293228
1986,-0.2344001680612564,0,1,1,0.4200744337318926,0.4856392364696639,0.09428632979844391
1987,-0.5494649410247803,0,2,0,0.7011907650981678,0.2606916320119468,0.03811760288988518
1988,0.026941940188407898,0,0,0,0.6768418956919491,0.2718138064925836,0.051344297815467226
1989,0.24103479087352753,0,0,0,0.8354453893979024,0.14295643350311102,0.02159817709898653
1990,-0.27534565329551697,0,1,0,0.4883166324186346,0.20067617004736438,0.3110071975340009
1991,-0.2322782725095749,0,1,0,0.6824121683734076,0.17431524831329515,0.1432725833132974
1992,0.1762484312057495,0,0,0,0.6928816679915365,0.14871897812125376,0.15839935388720985
1993,0.2748733460903168,0,0,0,0.8292195612824269,0.07904774242048225,0.09173269629709073
1994,-0.023485826328396797,0,0,0,0.7051871228843007,0.17262685554145285,0.12218602157424618
1995,0.11362498998641968,0,0,0,0.8942414404863291,0.08370465411152135,0.022053905402149264
1996,0.32646048069000244,0,0,0,0.8878891741962246,0.10252592859089556,0.009584897212879941
1997,-0.009223063476383686,0,0,0,0.8353082437746551,0.10560714880214357,0.059084607423201194
1998,0.1226918175816536,0,0,1,0.3944294291802407,0.5717311401954035,0.03383943062435568
1999,-0.17982201278209686,0,1,2,0.3725859150077279,0.12361177527970463,0.5038023097125675
2000,-0.03872601315379143,0,0,0,0.7307891110808453,0.120040753896651,0.1491701350225036
2001,-0.04437291622161865,0,0,0,0.6570330705818812,0.1690685856321013,0.17389834378601726
2002,-0.40130534768104553,0,2,2,0.402907817672229,0.15222612666199925,0.4448660556657721
2003,-0.07489696890115738,0,0,0,0.48483528941822174,0.3332046387069592,0.181960071874819
2004,0.061136167496442795,0,0,0,0.4700937681519515,0.1548615344062999,0.37504469744174845
2005,0.23904769122600555,0,0,0,0.4603205044575629,0.45354919897190615,0.08613029657053109
2006,0.2442876100540161,0,0,1,0.42349254834056055,0.5495672286572368,0.02694022300220267
